ISBN|ISBN10|ISBN13|LCCN|Title|Author|Binding|Publisher|Published|UsedPrice
9780330392891|Unknown|Unknown|Unknown|Perdido Street Station|Mieville, China|Paperback|Tor|February 2001|$0.77
0450039528|Unknown|Unknown|Unknown|The Day After Tomorrow|Heinlein, Robert A.|Paperback|New English Library|December 1979|Unknown
9780340728345|0340728345|9780340728345|Unknown|Wallace and Gromit: Anoraknophobia (Wallace &amp; Gromit)|Tristan Davies; Nick Newman|Paperback|Trafalgar Square Publishing|September 1999|$3.59
9780060675073|0060675071|9780060675073|Unknown|Living in Sin?: A Bishop Rethinks Human Sexuality|Spong, John Shelby|Paperback|HarperOne|February 1990|$3.47
9780099373001|0099373009|Unknown|Unknown|Golden Witchbreed|Gentle, Mary|Paperback|Arrow Books|December 1984|$3.20
9781600853890|Unknown|9781600853890|2011039812|Fine Woodworking Best Workbenches|Editors of Fine Woodworking|Paperback|Taunton Press|January 2012|$4.78
9781845290795|1845290798|9781845290795|Unknown|Corporation|Bakan, Joel|Paperback|Constable|July 2004|$3.24
9780732256821|0732256828|Unknown|Unknown|The Ancient Future|Harding, Traci|Paperback|HarperCollins,Australia|October 1996|$0.70
9780764554292|0764554298|Unknown|2002100180|Japanese for Dummies AUDIO+CD|Sato, Eriko|Paperback|For Dummies|June 2002|$3.73
9780586062715|0586062718|Unknown|Unknown|Bio Of A Space Tyrant: Executive v. 4|Anthony, Piers|Paperback|Collins|December 1986|$3.65
9781864501490|1864501499|9781864501490|Unknown|Lonely Planet Eastern Europe|Steve Fallon; Mara Vorhees; Emma Miller|Paperback|Lonely Planet|February 2001|$3.48
9780099385608|0099385600|Unknown|93200743|Twilight Realm|Carpenter, Christopher|Paperback|Arrow Books Ltd|October 1990|$0.49
9780708882542|0708882544|Unknown|Unknown|Winter of World 2 Forge Forest a|Rohan, Michael Scott|Paperback|Orbit|February 1988|$3.47
9781440334337|Unknown|Unknown|Unknown|Handsaw Essentials|Christopher Schwarz|Hardcover|Betterway Books|January 2014|$29.67
9781897299197|Unknown|9781897299197|2008396968|Moomin: The Complete Tove Jansson Comic Strip - Book Two|Tove Jansson|Hardcover|Drawn and Quarterly|October 2007|$8.24
0395445329|0395445329|9780395445327|Unknown|Birnbaum's France 1988|Birnbaum, Stephen|Paperback|Houghton Mifflin Company|December 1987|Unknown
9780552154901|0552154903|9780552154901|Unknown|Making Money (Discworld Novels)|Pratchett, Terry|Mass Market Paperback|Corgi|June 2008|$3.49
9780006173458|0006173454|Unknown|Unknown|Power and the Prophet|Hughes, Robert Don|Paperback|Fontana|December 1987|$1.53
0450058409|0450058409|Unknown|Unknown|Job - A Comedy Of Justice|Heinlein, Robert A.|Mass Market Paperback|New English Library / NEL|December 1985|Unknown
9780099455400|0099455404|9780099455400|Unknown|The Stonor Eagles|Horwood, William|Paperback|Arrow|December 1992|$0.03
9780586213896|0-586-21389-9|Unknown|Unknown|Red Mars (Mars Trilogy)|Robinson, Kim Stanley|Mass Market Paperback|Voyager|December 1996|$4.17
9780552086615|0552086614|9780552086615|Unknown|Decision at Doona|Mccaffrey, Anne|Mass Market Paperback|Corgi|December 1996|$0.77
9780500284414|0500284415|9780500284414|Unknown|Archaeology: Theories, Methods, and Practice (Portuguese Edition)|Colin Renfrew; Paul Bahn|Paperback|Thames &amp; Hudson|July 2004|$3.48
0552109657|0552109657|Unknown|Unknown|Get Off the Unicorn|Mccaffrey, Anne|Paperback|Del Rey|January 1980|$0.01
9780140065978|0140065970|Unknown|Unknown|Monsignor Quixote|Greene, Graham|Paperback|Penguin Books|December 1984|Unknown
9781894937801|1894937805|Unknown|Unknown|Moomin: The Complete Tove Jansson Comic Strip - Book One|Tove Jansson|Hardcover|Drawn and Quarterly|November 2006|$7.50
9780552134606|0552134600|Unknown|Unknown|Wyrd Sisters (A Discworld Novel)|Pratchett, Terry|Paperback|Corgi|January 1994|$1.51
9780330285537|033028553X|Unknown|Unknown|Jack the Bodiless (Galactic Milieu Trilogy)|May, Julian|Paperback|Pan Books|December 1992|$0.01
9780552139137|0552139130|9780552139137|Unknown|Chronicles of Pern|Mccaffrey, Anne|Paperback|Transworld Publishers Ltd|November 1994|$0.50
9780413523600|0413523608|Unknown|Unknown|Titus Alone|Peake, Mervyn|Mass Market Paperback|Methuen|December 1985|$3.48
9780708881927|0708881920|Unknown|Unknown|Gods of the Greataway|Coney, Michael G.|Paperback|Little, Brown UK Paperbacks|October 1986|Unknown
0704311658|0704311658|9780704311657|Unknown|Dare|Philip Jose Farmer|Paperback|Quartet Books|December 1965|$0.02
9781561586202|156158620X|Unknown|Unknown|Woodworking Basics - Mastering the Essentials of Craftsmanship - An Integrated Approach With Hand and Power tools|Peter Korn|Paperback|Taunton Press|September 2003|$9.98
9780552125697|0552125695|Unknown|Unknown|The Fourth Protocol|Forsyth, Frederick|Paperback|Arrow Books|December 1997|$3.49
9780140266146|Unknown|Unknown|Unknown|Pattern Recognition|Gibson, William|Paperback|Penguin Books|June 2010|$0.01
9780330298926|0330298925|Unknown|Unknown|Fatal Shore|Hughes, Robert|Paperback|Pan Books Ltd|February 1988|$0.02
9780716733874|0716733870|9780716733874|Unknown|Why People Believe Weird Things: Pseudoscience, Superstition, and Other Confusions of Our Time|Shermer, Michael|Paperback|W.H. Freeman &amp; Company|September 1998|$3.44
9780440539810|0440539811|Unknown|84109680|The Illuminatus! Trilogy: The Eye in the Pyramid, The Golden Apple, Leviathan|Shea, Robert;Wilson, Robert Anton|Paperback|Dell|December 1983|$1.45
0207150222|0207150222|Unknown|Unknown|Book of Runes (St) (Alt)|Blum, Ralph|Hardcover|Angus &amp; Robertson Limited|December 1984|$34.77
1561587001|1561587001|9781561587001|Unknown|Built-Ins and Storage (For Pros By Pros)|Editors of Fine Homebuilding|Paperback|Taunton Press|December 2004|$0.75
9781841490670|1841490679|9781841490670|Unknown|Cosmonaut Keep (Engines of Light S.) (Bk.1)|Macleod, Ken|Paperback|Orbit|May 2001|$3.49
9780553171549|0553171542|Unknown|Unknown|Damiano|MacAvoy, R.A.|Paperback|BANTAM BOOKS LTD|December 1985|Unknown
9781849900270|Unknown|Unknown|Unknown|Top Gear: The Alternative Highway Code|Gear, Ministry of Top|Hardcover|BBC Books|June 2010|$0.01
9780552139229|055213922X|Unknown|Unknown|The Book of Ultimate Truths|Rankin, Robert|Paperback|Transworld Publishers|April 1994|$3.49
9780947148102|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
0751502375|Unknown|Unknown|Unknown|The Far Side Gallery (No.2)|Larson, Gary|Paperback|Sphere|May 1989|$0.03
9780552146739|0552146730|9780552146739|Unknown|Nanny Ogg's Cookbook|Pratchett, Terry|Paperback|Transworld Publishers|November 2001|$8.94
9780140264647|Unknown|Unknown|Unknown|The Unconscious Civilization|Saul, John Ralston|Paperback|Penguin|December 1997|$0.92
0552118044|0552118044|9780552118040|Unknown|Dragondrums|Mccaffrey, Anne|Paperback|Corgi|January 1992|$3.59
9780140112894|Unknown|Unknown|Unknown|Herbs in Australian Gardens|Fletcher, Kim|Paperback|Penguin Books Australia Ltd|February 1989|Unknown
0340022027|0340022027|Unknown|Unknown|This Rough Magic|Stewart, Mary|Paperback|HODDER PAPERBACKS|December 1991|Unknown
9781857320985|1857320980|Unknown|94177625|Victorian Style|Judith Miller; Martin Miller; James Merrell|Hardcover|Antique Collectors Club Ltd|September 1993|$0.78
9780957775411|Unknown|Unknown|Unknown|The Ski and Snowboard Travel Guide - Australia/New Zealand|Rennie, Chris|Unknown|Unknown|December|Unknown
9780552135368|0552135364|9780552135368|Unknown|The Wishstone and the Wonderworkers|Cook, Hugh|Paperback|Corgi|May 1990|$0.01
9780864424778|0864424779|Unknown|98130340|Lonely Planet Trekking in the Patagonian Andes|Lindenmayer, Clem|Paperback|Lonely Planet|February 1998|$3.48
9780586207871|0586207872|Unknown|Unknown|Dragonspell (Deverry Cycle 4)|Kerr, Katharine|Paperback|Voyager|June 1991|$0.01
9781841492827|1841492825|9781841492827|Unknown|Earth, Air, Fire and Custard|Holt, Tom|Paperback|Little, Brown Book Group|February 2005|$3.48
9780460876162|0460876163|9780460876162|Unknown|Edda (Everyman's Library)|Sturluson, Snorri|Paperback|Everyman Paperback|April 1995|$2.36
9780586025321|0586025324|9780586025321|Unknown|I, Robot|Asimov, Isaac|Paperback|Voyager|September 1968|$0.02
0586037608|Unknown|Unknown|Unknown|Triplanetary|Smith, E. E. (Doc)|Mass Market Paperback|Panther|December 1971|Unknown
9781857231793|1857231791|9781857231793|Unknown|Against A Dark Background|Banks, Iain M|Paperback|Orbit|March 1996|$1.00
9780552134637|0552134635|9780552134637|Unknown|Moving Pictures (Discworld Novel S.)|Pratchett, Terry|Paperback|Corgi|January 2011|$0.62
9780349105710|0349105715|Unknown|Unknown|Complicity|Banks, Iain|Paperback|Abacus|April 1998|$3.25
0441005314|Unknown|Unknown|Unknown|Freedom's Choice|McCaffrey, Anne|Mass Market Paperback|Ace|June 1998|$3.40
9781863300308|Unknown|Unknown|Unknown|The Black Grail|Broderick, Damien|Unknown|Unknown|Unknown|Unknown
9780552146272|0552146277|9780552146272|Unknown|Freedom's Challenge (Catteni 3)|McCaffrey, Anne|Paperback|Corgi Books|May 1999|$3.59
9781842121429|1842121421|9781842121429|Unknown|Templars|Read, Piers Paul|Paperback|Phoenix Press|January 2001|$3.75
0949290076|Unknown|Unknown|Unknown|ISBN 0949290076|Unknown|Unknown|Unknown|Unknown|Unknown
9780140071818|0140071814|9780140071818|Unknown|The Kingdom by the Sea: A Journey Around the Coast of Great Britain|Theroux, Paul|Paperback|Penguin Books|October 1995|$2.99
9780980672947|Unknown|Unknown|Unknown|The Internet is a Playground (Paperback)|Thorne, David|Unknown|Unknown|December 2010|Unknown
9780330330459|0330330454|Unknown|Unknown|A Quantum Murder (Greg Mandel)|Hamilton, Peter F|Paperback|Tor|April 1994|$0.01
9780963009609|0963009605|Unknown|Unknown|Pihkal: A Chemical Love Story|Shulgin, Alexander; Shulgin, Ann|Paperback|Transform Pr|September 1991|$15.02
9780330242813|0330242814|Unknown|Unknown|Gravity's Rainbow|Pynchon, Thomas|Paperback|Picador|December 1975|$1.55
9780747232131|074723213X|Unknown|Unknown|A Difficulty with Dwarves (Ballad Wuntvor)|Gardner, Craig Shaw|Paperback|Headline|December 1989|$0.02
9781875447619|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9781561587483|1561587486|9781561587483|Unknown|Working with Handplanes: The New Best of Fine Woodworking|Editors of Fine Woodworking|Paperback|Taunton Press|February 2005|$8.99
9781921259333|Unknown|Unknown|Unknown|Essential Guide to Woodwork|Simpson, Chris|Paperback|Murdoch Books|August 2001|$1.76
9780552527521|0552527521|9780552527521|Unknown|The Carpet People|Pratchett, Terry|Mass Market Paperback|Corgi|December 1993|$0.02
9780764335587|0764335588|9780764335587|2010940382|Hand Planes in the Modern Shop|Kerry Pierce|Hardcover|Schiffer Publishing, Ltd.|February 2011|$22.50
0345298365|0345298365|Unknown|81022866|Six of Swords|Douglas, Carole Nelson|Paperback|Ballantine|January 1982|$3.49
9780201696967|0201696967|Unknown|98216979|HTML 4 for the World Wide Web: VQS (3rd Edition)|Castro, Elizabeth|Paperback|Pearson Education|May 1998|$3.59
9780575052970|057505297X|Unknown|Unknown|The Difference Engine|Gibson, William; Sterling, Bruce|Paperback|VGSF|July 1992|Unknown
037145003955|Unknown|Unknown|Unknown|The Edge of Tomorrow|Asimov, Isaac|Unknown|Unknown|Unknown|Unknown
0880381744|0880381752|Unknown|Unknown|Dragons of Winter Night (DragonLance Chronicles, Vol. 2)|Weiss, Margaret;Hickman, Tracy|Mass Market Paperback|Wizards of the Coast|May 1985|$3.48
9781921462023|Unknown|Unknown|Unknown|Tricky People|Fuller, Andrew|Unknown|Unknown|Unknown|Unknown
9780600384045|0600384047|Unknown|Unknown|The Proud Robot|Kutner, Henry|Paperback|Hamlyn|December 1983|$0.79
9780586039397|0586039392|Unknown|Unknown|To Your Scattered Bodies Go|Farmer, Philip José|Paperback|Granada|December 1974|Unknown
9780330323055|0330323059|9780330323055|Unknown|Magnificat (The Galactic Mileu Trilogy)|May, Julian|Paperback|Pan Books|December 1996|$3.65
9780586065853|0586065857|Unknown|Unknown|Mythago Wood|Holdstock, Robert|Paperback|Grafton Books|December 1986|Unknown
9781593274344|Unknown|Unknown|Unknown|The Unofficial LEGO Technic Builder's Guide|"Kmiec, Pawel ""Sariel"""""""""""""""|Paperback|No Starch Press|November 2012|$6.89
0586008357|0586008357|9780586008355|Unknown|The Caves of Steel|Asimov, Isaac|Paperback|Granada Publishing|December 1979|$1.55
9781846811203|Unknown|Unknown|Unknown|The Complete Illustrated World Encyclopedia of Archeology|Unknown|Paperback|Hermes House|December 2008|Unknown
9780099350712|0099350718|9780099350712|Unknown|Legacy|Bear, Greg|Paperback|LEGEND|December 1996|$9.99
9780143204787|Unknown|Unknown|Unknown|Obernewtyn|Carmody, Isobelle|Unknown|Unknown|December 2010|$4.00
9783822851432|3822851434|9783822851432|Unknown|Small City Houses (Petites Maisons de Ville / Kleine Stadthauser) (English, French and German Edition)|Unknown|Paperback|Evergreen|May 2006|$3.73
9781908745132|Unknown|Unknown|Unknown|Moomins and the Great Flood|Tove Jansson|Hardcover|Imprint unknown|December 2012|$15.65
9780552130981|0552130982|Unknown|Unknown|Dragonsdawn|Mccaffrey, Anne|Paperback|Corgi Books|January 1990|$0.49
9781857237306|Unknown|Unknown|Unknown|Cassini Division (Fall Revolutions Series)|Macleod, Ken|Paperback|Orbit|June 1999|$0.78
9780946983063|0946983062|Unknown|87149385|Trans-Siberian rail guide|Strauss, Robert|Paperback|Bradt Travel Guides|January 1987|$0.01
9780552130219|0552130214|9780552130219|Unknown|Seeress of Kell|Eddings, David|Paperback|Ballantine Books|December 1995|Unknown
9781921145698|Unknown|Unknown|Unknown|The 7.56 Report|Clarke, John|Paperback|Text Publishing|December 2006|$0.06
9780785803959|0785803955|9780785803959|Unknown|The Art of Blacksmithing|Bealer, Alex W.|Hardcover|Castle Books|November 2009|$3.87
9780864427106|0864427107|Unknown|Unknown|Lonely Planet Peru|Rachowiecki, Rob|Paperback|Lonely Planet|March 2000|$3.48
0140020551|0140020551|Unknown|Unknown|Physical Fitness|Airforce, Royal Canadian|Paperback|Penguin Books|December 1970|$21.69
0553273469|0553273469|9780553273465|Unknown|The Black Tower (The Dungeon)|Philip JosÃ© Farmer; Richard A. Lupoff|Mass Market Paperback|Bantam Spectra|July 1988|$1.27
0140009078|Unknown|Unknown|Unknown|The Trial (Modern Classics)|Kafka, Franz|Paperback|PENGUIN BOOKS LTD|December 1970|$3.48
0340258292|0340258292|9780340258293|Unknown|Last Enchantment (The Merlin Trilogy)|Stewart, Mary|Paperback|CORONET|December 1990|$3.49
9780552131063|0552131067|Unknown|Unknown|Mort|Pratchett, Terry|Paperback|Corgi Books|December 1988|$0.98
9780552134620|0552134627|9780552134620|Unknown|Guards! Guards! (Discworld)|Pratchett, Terry|Paperback|Corgi|December 1990|$0.97
014030150X|014030150X|Unknown|Unknown|Finn Family Moomintroll|Jansson, Tove|Paperback|Puffin|August 2000|$2.63
0586010424|0586010424|Unknown|Unknown|Earth Is Room Enough|Asimov, Isaac|Hardcover|Grafton|March 1967|$1.00
9780006167778|0006167772|9780006167778|Unknown|White Gold Wielder|Donaldson, Stephen|Paperback|HarperCollins Publishers|December 1996|$0.02
9780670075843|Unknown|Unknown|Unknown|Tony Robinson's History of Australia|Robinson, Tony|Hardcover|Viking|December 2011|$28.10
9781561585946|1561585947|9781561585946|Unknown|Workbench, The: A Complete Guide to Creating Your Perfect Bench|Lon Schleining|Hardcover|Taunton Press|October 2004|$14.99
9780552124478|0552124478|9780552124478|Unknown|Enchanters' End Game (Belgariad)|Eddings, David|Mass Market Paperback|Corgi|December 1992|Unknown
9781447235200|Unknown|Unknown|Unknown|Them Adventures with Extremists|Jon Ronson|Paperback|Macmillan|November 2012|Unknown
9780413523501|0413523500|Unknown|Unknown|Gormenghast|Peake, Mervyn|Paperback|Methuen Publishing Ltd|December 1985|$9.99
9781742667218|Unknown|Unknown|Unknown|The Soup Bible|Unknown|Paperback|Murdoch Books|May 2012|$64.98
9780450058684|0450058689|Unknown|Unknown|Shadow of the Swan|Wren, M.K.|Paperback|NEW ENGLISH LIBRARY LTD|December 1986|Unknown
9781864501964|1864501960|9781864501964|Unknown|Lonely Planet Provence &amp; the Cote D'Azur|Williams, Nicola|Paperback|Lonely Planet|April 2001|$3.48
002969910X|002969910X|Unknown|84082079|Switzerland Country Guide (Berlitz Country Guide)|Berlitz Guides; Ken Bernstein|Paperback|Hungry Minds Inc,U.S.|February 1985|$0.99
0553234951|0553234951|Unknown|Unknown|Startide Rising (Uplift Trilogy)|Brin, David|Paperback|Bantam|December 1983|$3.48
9780099040309|Unknown|Unknown|Unknown|The Black Art|Ahmed, Rollo|Paperback|Arrow Books|January 1987|Unknown
9781862545861|Unknown|Unknown|Unknown|A Taste of Africa|Hafner, Dorinda|Paperback|Wakefield Press|July 2002|Unknown
9781865088044|1865088048|9781865088044|Unknown|Platypus|Moyal, Ann|Paperback|Allen &amp; Unwin|April 2002|$5.79
0901496464|0901496464|9780901496461|Unknown|Hostelling International: Europe 1996|Federation, International Youth Hostel|Paperback|Amer Youth Hostels|January 1996|$3.49
9780747580232|Unknown|Unknown|Unknown|How To Survive A Robot Uprising: Tips On Defending Yourself Against The Coming Rebellion|Wilson, Daniel H.|Paperback|BLOOMSBURY PUBLISHING PLC|December 2005|$0.73
9780006511380|0006511384|Unknown|Unknown|Darwins Radio|Bear, Greg|Paperback|Harper Collins|December 1999|$3.48
1857239067|1857239067|Unknown|Unknown|Inversions|Banks, Iain M|Paperback|Orbit|December 1999|$2.99
9780857867254|Unknown|Unknown|Unknown|Mastermind How to Think Like Sherlock Holmes|Konnikova, Maria|Paperback|Canongate|December|$10.68
9780864388568|Unknown|Unknown|Unknown|Reader's Digest Book Of Skills &amp; Tools|Mylius, Dieter|Hardcover|Readers Digest|December 1995|$2.99
9780316491976|Unknown|978-0316491976|Unknown|The Soul of A New Machine|Tracy Kidder|Paperback|Back Bay Books|June 2000|$0.01
0553151495|0553050192|Unknown|81070918|Your Very Own Robot (Choose your own adventure)|R.A. Montgomery|Paperback|Bantam USA|August 1983|$3.48
004823155X|004823155X|Unknown|Unknown|Lord of the Rings: The Fellowship of the Ring v. 1|Tolkien, J. R. R.|Paperback|Allen &amp; Unwin|March 1979|$3.38
9781593272159|1593272154|9781593272159|2011420644|The Unofficial LEGO MINDSTORMS NXT 2.0 Inventor's Guide|David J. Perdue; Laurens Valk|Paperback|No Starch Press|December 2010|$9.96
9781843094029|1843094029|9781843094029|Unknown|Vegetarian &amp; Vegetable Cooking|Ingram, Christine|Paperback|Ultimate Editions|July 2006|$3.48
9780713995206|0713995203|9780713995206|Unknown|Rebel Code:[The Inside Story of Linux and the Open Source Revolution]|Moody, Glyn|Paperback|Perseus|December 2001|Unknown
9780198661856|0198661851|Unknown|92244553|The Oxford Dictionary of Quotations|Unknown|Hardcover|Oxford University Press|October 1992|$3.48
9780552126809|0552126802|Unknown|Unknown|Secret Of The Sixth Magic|Hardy, Lyndon|Paperback|CORGI|December 1986|$0.02
0553255959|0553255959|9780553255959|Unknown|The Complete Book of Palmistry|Wilson, Joyce|Mass Market Paperback|Bantam|March 1983|$3.23
9780007325221|Unknown|Unknown|Unknown|Makers|Doctorow, Cory|Hardcover|HarperCollins Publishers|December 2009|$0.85
1561585785|1561585785|9781561585786|Unknown|Smart Workshop Solutions: Buiding Workstations, Jigs, and Accessories to Improve your Shop|Paul Anthony|Paperback|Taunton Press|September 2003|$9.92
9780806905181|0806905182|Unknown|93025637|The New Router Handbook|Patrick Spielman|Paperback|Sterling|December 1993|$0.17
9780708823156|0708823157|Unknown|Unknown|Dream Park (Orbit Books)|Steven Barnes, Jerry Pournelle Larry Niven|Paperback|Orbit|December 1991|Unknown
9780708881064|0708881068|9780708881064|Unknown|Centaur Aisle|Anthony, Piers|Mass Market Paperback|Macdonald &amp; Co.|December 1984|Unknown
0330267191|0330267191|Unknown|Unknown|Golden Torc (Saga of the Exiles, Book 2)|May, Julian|Paperback|Tor|July 1982|$0.02
9780140258370|014025837X|9780140258370|Unknown|How to Be More Interesting|Bono, Edward De|Paperback|Penguin UK|October 1998|$3.48
9780749547929|0749547928|9780749547929|Unknown|AA Caravan &amp; Camping France 2006|Publishing, AA|Paperback|Aa Publishing|February 2006|Unknown
076783004504|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9780586207413|0586207414|9780586207413|Unknown|Dawnspell (Deverry Cycle 3)|Kerr, Katherine|Paperback|Voyager|May 1990|$0.01
9780007327959|Unknown|Unknown|Unknown|Someone Comes to Town, Someone Leaves Town|Doctorow, Cory|Paperback|Harper Voyager|July 2010|$0.77
1561586838|1561586838|9781561586837|Unknown|Taunton's Complete Illustrated Guide to Working with Wood (Complete Illustrated Guides (Taunton))|Andy Rae|Hardcover|Taunton Press|March 2005|$15.99
9780586203729|0586203729|9780586203729|Unknown|The Diamond Throne (The Elenium, Book 1)|Eddings, David|Paperback|Grafton|December 1990|$3.29
9780708882122|0708882129|Unknown|Unknown|Golem in the Gears|Anthony, Piers|Paperback|Orbit|December 1991|Unknown
9780747527244|0747527245|9780747527244|Unknown|Leith's Cooking for One or Two|Tyrer, Polly|Hardcover|Bloomsbury|December 1996|Unknown
9781864502473|1864502479|Unknown|2001532265|Lonely Planet Nepal|Finlay, Hugh|Paperback|Lonely Planet|July 2001|$3.79
9780140266139|0140266135|Unknown|Unknown|All Tomorrow's Parties|Gibson, William|Paperback|Penguin Books, Limited (UK)|October 2000|$3.94
9780006173434|0006173438|Unknown|Unknown|Prophet of Lamath|Hughes, Robert Don|Hardcover|HarperCollins Publishers Ltd|June 1987|$1.50
9781897299555|Unknown|Unknown|Unknown|Moomin: The Complete Tove Jansson Comic Strip - Book Three (Bk. 3)|Tove Jansson|Hardcover|Drawn and Quarterly|September 2008|$8.97
9780552131209|0552131202|Unknown|Unknown|Legacy Of The Sword (Chronicles of The Cheysuli Book Three)|Roberson, Jennifer|Paperback|Corgi Book|December 1988|Unknown
9781894572491|Unknown|Unknown|Unknown|Wooden Planes and How To Make Them|PerchDavidG|Paperback|ALGROVE PUBLISHING|December 2001|$20.00
9780710519375|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9781405315746|Unknown|Unknown|Unknown|Go Snowboard|McNab, Neil|Flexibound|Dorling Kindersley|December 2006|$0.01
9780552145893|0552145890|9780552145893|Unknown|Apocalypso|Rankin, Robert|Paperback|Transworld Publishers|July 1999|$0.01
9780575040007|0575040009|9780575040007|Unknown|Sorceress Of The Witchworld|Norton, Andre|Paperback|Gollancz|December 1988|$0.78
0048231568|0048231568|Unknown|Unknown|Lord of the Rings: The Two Towers v. 2|Tolkien, J. R. R.|Paperback|Allen &amp; Unwin|March 1979|$3.49
0450054381|Unknown|Unknown|Unknown|I Will Fear No Evil|Heinlein, Robert A|Paperback|New English Library|December 1982|Unknown
9781843530794|1843530791|9781843530794|Unknown|The Rough Guide to Skiing &amp; Snowboarding in North America|Tam Leach; Stephen Timblin; Christian Williams|Paperback|Rough Guides|November 2003|$3.48
9780552131070|0552131075|9780552131070|Unknown|Sourcery|Pratchett, Terry|Paperback|Corgi|December 1989|$1.00
9780356500287|Unknown|Unknown|Unknown|Fool Moon|Butcher, Jim|Paperback|Orbit|May 2011|$4.53
0330287001|0330287001|Unknown|Unknown|So Long, and Thanks for All the Fish|Adams, Douglas|Mass Market Paperback|Pan Books, Ltd.|December 1984|$0.02
0099170604|0099170604|Unknown|Unknown|A Torrent of Faces.|James &amp; Norman L. Blish &amp; Knight|Paperback|Arrow|December 1978|Unknown
9780552145428|0552145424|Unknown|Unknown|Hogfather (Discworld)|Pratchett, Terry|Paperback|Corgi Books|December 1997|$0.78
9781864500530|1864500530|9781864500530|Unknown|Lonely Planet Healthy Travel - Central &amp; South America|Young, Isabelle|Paperback|Lonely Planet|February 2000|$3.48
9780552131056|0552131059|9780552131056|Unknown|Equal Rites|Pratchett, Terry|Paperback|Corgi|December 1989|$0.01
9780141023304|Unknown|Unknown|Unknown|The Defence of the Realm|Andrew, Christopher|Paperback|Penguin|December 2010|$2.33
9780201565393|0201565390|Unknown|91013685|Programming in Ada Plus Language Reference Manual (International computer science series)|Barnes|Paperback|Addison-Wesley Pub (Sd)|June 1991|$0.75
9780708881484|0708881483|Unknown|Unknown|Crewel Lye|Anthony, Piers|Paperback|Orbit / Futura|December 1985|Unknown
0140224076|0140224076|Unknown|Unknown|Einstein's Universe: Guide to the Theory of Relativity|Calder, Nigel|Mass Market Paperback|Penguin UK|January 1982|$3.99
9781861979254|1861979258|9781861979254|Unknown|100 Things to Do Before You Die|Scientist, New|Paperback|Profile Books Ltd|November 2004|$3.48
0860078531|Unknown|Unknown|Unknown|Hole in Space (Orbit Books)|Niven, Larry|Paperback|ORBIT|December 1990|Unknown
9781862044586|1862044589|9781862044586|Unknown|The Dark Side of God: A Quest for the Lost Heart of Christianity|Lockhart, Douglas|Hardcover|Houghton Mifflin (T)|June 1999|$0.02
9781857239607|1857239601|9781857239607|Unknown|The Belly of the Bow (Fencer, Book 2)|Parker, K. J.|Paperback|Little, Brown Book Group|May 2003|$0.76
9780141323954|Unknown|Unknown|Unknown|Dot.Robot|Bradbury, Jason|Paperback|Puffin|March 2009|$2.96
0140033920|0140033920|Unknown|Unknown|Night of Light|Farmer, Philip José|Paperback|Penguin Books Ltd|December 1973|$1.93
9780747404132|0747404135|Unknown|Unknown|Chaos: making a new science|James GLEICK|Paperback|Cardinal|December 1991|Unknown
9780552134613|0552134619|Unknown|Unknown|Pyramids|Pratchett, Terry|Paperback|Corgi|December 1997|$0.98
9781857239676|Unknown|Unknown|Unknown|The Sky Road (Fall Revolutions Series)|McLeod, Ken|Paperback|Orbit|May 2000|$0.98
9780349114507|Unknown|Unknown|Unknown|Facing the Congo|Tayler, Jeffrey|Paperback|Abacus|May 2002|$0.65
9781841492087|1841492086|9781841492087|Unknown|The Portable Door|Holt, Tom|Paperback|Little, Brown Book Group|February 2004|$0.01
9780141016719|Unknown|Unknown|Unknown|Spook Country|Gibson, William|Paperback|Penguin Books|August 2008|$3.92
9780804833653|0804833656|Unknown|Unknown|Guide to Reading &amp; Writing Japanese: Third Edition|Kenneth Hanshall; Christropher Seeley; Florence Sakade; Henk de Groot|Paperback|Tuttle Publishing|June 2003|$1.10
9780708830413|0708830412|Unknown|Unknown|Groa's Other Eye|Schmidt, Dennis|Paperback|Futura Orbit|January 1987|$2.28
9780753511862|075351186X|9780753511862|Unknown|May on Motors: On the Road with James May|May, James|Paperback|Virgin Books|April 2006|$0.49
9780708882313|0708882315|Unknown|Unknown|Fang the Gnome|Coney, Michael G.|Mass Market Paperback|Orbit|December 1988|Unknown
9781561582716|1561582719|Unknown|2001277164|The Workshop Book: A Craftman's Guide to Making the Most of Any Work Space|Scott Landis|Paperback|Taunton Press|September 1998|$1.79
9780747231578|0747231575|9780747231578|Unknown|A Multitude of Monsters (Ebenezum trilgy)|Gardner, Craig Shaw|Paperback|Headline Book Publishing|October 1988|$0.02
9780330391658|0330391658|9780330391658|Unknown|E=mc2|Bodanis, David|Paperback|Pan Books|August 2001|$3.25
9781841492193|1841492191|9781841492193|Unknown|In Your Dreams|Holt, Tom|Paperback|Little, Brown Book Group|June 2004|$3.21
9780749537555|0749537558|9780749537555|Unknown|The AA Pub Guide 2004|Publishing, AA|Paperback|Aa Publishing|September 2003|$1.10
